Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,-1.8684257522543597,-0.7026447052037538,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,0.9815385119442004,-0.6170572244361673,1.014045908429349,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6341847718190805,1.124308277271846,1.2101868302556114,-1.8684257522543597,-1.3423713689587398,0.2546249253678617,0.6942470390940585,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8881461653721593,-0.3262100435403044,-0.6780493930322936,2.4026276827005915,2.346151056253851,-1.584178240646517,1.4159910129545328,-1.193035630466651,2.4833959938131165,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.9815385119442004,-0.08629413495625803,-0.8447809917339465,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6653541062033014,0.44503426611850366,0.3464272073569334,0.08504925188071055,-0.8388981764450755,-1.5756862740979403,-0.3390898026047641,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.6643598779008808,-1.4009265777069893,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.76397152927805,0.1557070814399298,0.33809616377248186,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,0.9815385119442004,-1.1478203139160772,0.7920770537310783,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,0.08504925188071055,0.7529411583010975,1.1697805251007627,0.743453555365431,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.37054816974965654,0.2217590641772194,0.12286069757234411,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,0.5750107608971035,0.44446895452365187,-0.7714404052400735,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9771736638126857,0.6954235913976554,2.4441291486822943,-1.8684257522543597,0.8127597554314339,0.2546249253678617,1.4815512994360187,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,0.009788616853085616,-1.5656405541740162,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012,0.9815385119442004,-0.6170572244361673,0.39032640736198615,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,-1.8684257522543597,0.6349655917384898,-1.5756862740979403,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5522174169816926,-1.4423861536948501,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0.37174688537355494,0.44446895452365187,1.207457366616731,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,-0.8916882501868245,-1.1728853437561202,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,0.9815385119442004,1.505995133483471,1.1326889102973137,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,1.0617867539482457,0.9805841529359887,0.2546249253678617,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,0.9815385119442004,-0.08629413495625803,-0.7941565161010077,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08887817355049,-0.8961600405747744,0.59321567104227,1.0617867539482457,-1.435422520050374,-0.6605306743650393,0.3005949089230785,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.32720252479604794,-1.3777373233408976,2.5255909693862573,0.7626976284195812,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,0.11040761684327817,-1.6785834033959868,2.5821065895726876,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8676718124782865,0.7177355114720353,-1.0109093429124179,1.0617867539482457,1.665174764538727,-1.5756862740979403,-1.4708396768463317,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.364598767501122,1.6599144576815592,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,-0.9359045730975464,0.1557070814399298,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.5429405544824135,-0.6170572244361673,2.3536474174855786,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,0.9904367568255669,-0.8875151110697495,-1.8684257522543597,0.581793505400413,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,1.3093409798465847,2.346151056253851,-0.6589728319256667,2.5899937140505074,0.4783162424325279,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,0.37174688537355494,-0.6170572244361673,0.278692948273967,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,-0.8916882501868245,-0.5065726368320957,-1.5756862740979403,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4092192843651309,1.4717301449773366,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,-0.5429405544824135,-1.6785834033959868,-0.889564181716931,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,-0.8916882501868245,1.467441068469004,0.2546249253678617,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.09261965637887129,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-1.0511002432912848,-0.08629413495625803,-0.285964664554967,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6653541062033014,-0.06813989559223305,0.7166099028849382,0.08504925188071055,-0.45007729509788913,1.1697805251007627,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.06397067304509638,1.3168540339989545,0.12286069757234411,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.1962887258081052,1.505995133483471,0.5558295007773634,1.5201351291285952,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4318670655440953,1.0995172549669796,-0.7641208792270812,0.08504925188071055,-0.632856341885028,-1.5756862740979403,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.6608531809232983,2.4853773881986436,-0.8873899991997228,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.6639302300699153,-0.6201892226844657,0.33809616377248186,4.080672334975878,0.21280194070989908,2.4251582823080224,0.8065414765793012,0.9815385119442004,-1.1478203139160772,0.8647686084860675,-0.6578362547106202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,-1.8684257522543597,-1.651434120798811,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.5429405544824135,-1.1478203139160772,-0.0179145563959443,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5558522548689022,-1.545684824962277,-0.8875151110697495,2.038524256015781,0.34251911687906755,1.1697805251007627,0.645040522822686,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.049067969677059405,-0.20450159335221113,1.7246808787816195,0.21605427699257776,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.8478363677677363,-1.1478203139160772,0.21054461569116464,-0.6578362547106202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5558522548689022,0.3235582568246578,1.2101868302556114,0.08504925188071055,-0.45340055049401895,0.2546249253678617,-0.4375028351475091,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.7955054732164076,0.8506797507727359,1.3242258334793007,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.1962887258081052,0.9752320440035618,-0.27882531542724487,1.5201351291285952,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,0.08504925188071055,0.7878353399604604,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,1.5826626555600865,2.346151056253851,-1.584178240646517,0.24198831185855807,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.47337882313532914,-0.6170572244361673,-1.1809794324757716,-0.6578362547106202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5413689168784945,1.2904081267144516,-0.6407266473844129,1.0617867539482457,0.09327496216933275,-1.5756862740979403,-1.5692527093890767,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8588241114329535,-0.5595079965567418,2.5255909693862573,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,2.5899937140505074,0.8640128284861845,-0.6201892226844657,1.754054456494842,0.48850772848886465,-1.1676872598353414,-0.058284890797371494,0.8065414765793012,-0.37355399154612307,-0.6170572244361673,-0.6656482318020088,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22734670086570485,1.1119127661194128,1.456975293940948,1.0617867539482457,1.5023352501283669,-1.5756862740979403,-1.6676657419318217,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-1.152732181053059,-0.6170572244361673,-0.13733639635056943,1.5201351291285952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008342998196906572,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,-1.6962980686465632,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,0.44446895452365187,-1.1472297820538124,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482457,-1.1429760451909519,-0.6605306743650393,0.349801425194451,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5239114891051195,-0.11104187121008409,2.5255909693862573,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.3898733691638658,-1.1478203139160772,2.0568235689027055,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,0.08504925188071055,1.7266549893671281,-0.6605306743650393,1.038692652993666,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-2.171981830933257,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.9815385119442004,-1.1478203139160772,0.12617048963626645,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4463504035345031,1.5085691229972769,1.2101868302556114,-0.8916882501868245,-1.1479609282851466,0.2546249253678617,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.728999655223861,0.7819552332877734,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.8880691425058964,-1.6785834033959868,-1.8663569487370986,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.8684257522543597,-0.926964444442515,-0.6605306743650393,1.6291708482501361,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.749397605790265,1.6074926887206369,0.12286069757234411,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,-1.1478203139160772,-1.9286639956699463,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.11784484953130571,0.5764266843342962,-0.7641208792270812,1.0617867539482457,0.018501715756412296,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.07608195619389878,-1.3115425426958724,2.1251359240839385,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.9925783571707368,-1.3960855268088614,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.9069481402325417,0.44446895452365187,0.5928243098937418,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1961773664814839,-0.5639603416895632,-0.7641208792270812,-1.8684257522543597,-0.8555144534257244,0.2546249253678617,0.349801425194451,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7226252956718597,-1.086536504877007,-1.0785044383346125,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0.545973064393739,-0.6170572244361673,0.16641045744706404,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4463504035345031,-1.2110060238465792,-1.0109093429124179,0.08504925188071055,-0.4833098490591871,1.1697805251007627,-0.3390898026047641,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.695518774762952,0.7376848385888711,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,0.9815385119442004,0.44446895452365187,1.1215255643885118,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,0.08504925188071055,-0.01306921050682078,-0.6605306743650393,-0.2898832863333916,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8671107788505551,1.603838624396283,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.2192989787308934,-1.6785834033959868,-0.7162727074349478,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10115885313749257,1.4887363051533837,-0.3939381836990763,0.08504925188071055,-1.0831574480606156,1.1697805251007627,-0.9295679978612341,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6996776012846552,0.8345175431842479,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.6068817711170802,0.9316033855643254,0.33809616377248186,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,0.7909786286408736,1.505995133483471,0.3066013130459718,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4318670655440953,0.3880149148173107,-1.0109093429124179,1.0617867539482457,0.1464470485074095,1.1697805251007627,0.743453555365431,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.37713500795339117,0.4128947365280356,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.9316033855643254,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,1.505995133483471,-0.7915603891454723,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4151810691502822,-0.2763844829531117,1.7037637576262845,0.08504925188071055,-0.6411644803753525,-0.6605306743650393,1.137105685536411,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8027297473753423,1.0283234933105534,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,0.9815385119442004,-0.08629413495625803,-0.3229594736713454,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,-1.8684257522543597,-1.2941841657148576,0.2546249253678617,1.432344783164646,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5469054506883583,-1.0300390487850746,2.1251359240839385,2.1293060069870897,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.32515783070718307,0.9752320440035618,1.2399089535609225,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10115885313749257,-0.6755199420614625,-0.8875151110697495,1.0617867539482457,1.138438784252154,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.42515518324513407,-0.9660929231088825,0.12286069757234411,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,0.264136598331676,0.9752320440035618,-0.9382415621332184,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6508707682128936,-0.5391693193846967,2.4441291486822943,1.0617867539482457,1.6518817429542076,-1.5756862740979403,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6418834080131771,0.7694470900236391,-0.27759434772997477,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,-0.35238067117908684,-0.6170572244361673,0.6596745789987766,1.5201351291285952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8676718124782865,0.2318314742966517,1.0867925984129432,-1.8684257522543597,-1.1795318545483797,0.2546249253678617,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8741225743577565,0.09105599411379363,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,0.9815385119442004,0.9752320440035618,-0.7591088022012807,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
