EmployeeNumber,LogisticRegression_Proba,LogisticRegression_Pred,XGBoost_Proba,XGBoost_Pred
1826,0.6297707509420727,1,0.19410431,0
1827,0.5616235123424528,1,0.077078395,0
1829,0.6080363849408414,1,0.18278801,0
1830,0.1751528050338792,0,0.15568627,0
1833,0.7967973962659297,1,0.20746349,0
1834,0.39848246646943647,0,0.208177,0
1835,0.3356666370957786,0,0.14032449,0
1836,0.805705147660154,1,0.107477285,0
1837,0.4048527143130379,1,0.13846116,0
1839,0.6654123472267158,1,0.9296623,1
1842,0.4618288366339165,1,0.937785,1
1844,0.864948307418743,1,0.7774868,1
1845,0.2404318971074631,0,0.13508736,0
1847,0.13718192151350114,0,0.115431815,0
1849,0.4602483546671708,1,0.07895712,0
1850,0.395428469919984,0,0.14271481,0
1852,0.18727695015966217,0,0.09405691,0
1853,0.8453155176490125,1,0.25653657,0
1854,0.33726380531933337,0,0.19264166,0
1856,0.8160085532480569,1,0.40018803,1
1857,0.09335259394715145,0,0.105926976,0
1858,0.2395895062281594,0,0.18234919,0
1859,0.5376137034976367,1,0.15675177,0
1860,0.22395601349129493,0,0.16082458,0
1862,0.9418112510946224,1,0.77693856,1
1863,0.09041218643089186,0,0.059060544,0
1864,0.5884061832808956,1,0.1962991,0
1865,0.7423218472852079,1,0.4448548,1
1866,0.570073219032182,1,0.17151709,0
1867,0.39003674948875694,0,0.07241294,0
1868,0.8720036198036164,1,0.9231521,1
1869,0.28097998591957657,0,0.8810136,1
1870,0.639389659464023,1,0.18960583,0
1871,0.3003541782114845,0,0.09589347,0
1873,0.27676214956537215,0,0.073518276,0
1875,0.5778693863561013,1,0.30117035,1
1876,0.8849482252691135,1,0.956682,1
1878,0.8443058534240685,1,0.93456525,1
1880,0.4035786667390531,1,0.07809799,0
1881,0.7063811617385943,1,0.12667899,0
1882,0.20755850003802,0,0.17176381,0
1883,0.7562211786028897,1,0.5854038,1
1885,0.39007998531331817,0,0.12849374,0
1886,0.5612702562025592,1,0.14162174,0
1888,0.26879750379842154,0,0.07361148,0
1890,0.4844666712654908,1,0.07942286,0
1892,0.4363958660900209,1,0.039239474,0
1893,0.8153495275563266,1,0.71381557,1
1898,0.5335977367362147,1,0.086301595,0
1900,0.1945847253311193,0,0.09049668,0
1903,0.3746090599279598,0,0.06744645,0
1905,0.7570298560487243,1,0.5051895,1
1907,0.3873081095052984,0,0.8740382,1
1908,0.7846099853762812,1,0.44654194,1
1909,0.6123298680722161,1,0.16879433,0
1911,0.6490854258616,1,0.07953938,0
1912,0.24669049538325974,0,0.061901238,0
1915,0.4760975589024392,1,0.102485254,0
1916,0.8928339269237143,1,0.23603794,0
1918,0.10736337448545476,0,0.16853805,0
1922,0.6667610472281271,1,0.10448959,0
1924,0.7369044339554026,1,0.2837516,0
1927,0.5193913282739346,1,0.13611454,0
1928,0.9447235324756555,1,0.9803836,1
1929,0.7536511991944262,1,0.14872368,0
1931,0.6676073547788728,1,0.2914488,0
1932,0.24868464359305034,0,0.11293515,0
1933,0.6913790296608855,1,0.582912,1
1934,0.11987899657748417,0,0.10846432,0
1935,0.6175676477027441,1,0.26685774,0
1936,0.5177101083228557,1,0.19415525,0
1937,0.1533158418412603,0,0.06953474,0
1938,0.16217564248220512,0,0.10333495,0
1939,0.8663836162351052,1,0.90034074,1
1940,0.024656709449833645,0,0.13741475,0
1941,0.15123776465187494,0,0.04198824,0
1943,0.30759218829076496,0,0.16170031,0
1944,0.9752578643010006,1,0.9845663,1
1945,0.8253203090031115,1,0.1396544,0
1947,0.5166632841044781,1,0.2554129,0
1948,0.1920024030170977,0,0.16788669,0
1949,0.2687152511936063,0,0.33928302,1
1950,0.7658381545792703,1,0.2631816,0
1951,0.40028963758875313,1,0.10812991,0
1952,0.6816608997960422,1,0.12654112,0
1954,0.8595924594002611,1,0.10286034,0
1955,0.12796351592751581,0,0.0498465,0
1956,0.7061938227956868,1,0.40350783,1
1960,0.762877797052312,1,0.87206846,1
1961,0.8771626167516491,1,0.8007163,1
1962,0.16484627251015838,0,0.106016755,0
1965,0.31619858232507425,0,0.0738422,0
1966,0.5528240243908485,1,0.19386499,0
1967,0.6663209580697212,1,0.57290125,1
1968,0.9570712459047779,1,0.4813082,1
1969,0.5541789105764369,1,0.27085733,0
1970,0.09216008921958048,0,0.08193668,0
1971,0.44834712518575054,1,0.32333264,1
1972,0.26603441075745926,0,0.13633877,0
1973,0.21893675385788036,0,0.055874735,0
1974,0.3328661236303632,0,0.4415505,1
1975,0.9458501366943226,1,0.113766864,0
1976,0.331637261804717,0,0.085001156,0
1979,0.2217162356086172,0,0.117121406,0
1980,0.7485813611722694,1,0.18271461,0
1981,0.925021434171942,1,0.29448476,0
1982,0.1704431885108441,0,0.1182271,0
1985,0.7201643055203746,1,0.11951033,0
1986,0.33040850242065356,0,0.064039946,0
1987,0.7585962764899892,1,0.33748686,1
1989,0.11831007028894074,0,0.09006997,0
1992,0.10410304556999231,0,0.15869607,0
1993,0.39909149149379103,0,0.1485012,0
1994,0.41270127115864136,1,0.22687474,0
1995,0.14616996890942804,0,0.03857346,0
1996,0.41175823248447047,1,0.15335712,0
1997,0.8694873348228123,1,0.27302775,0
1998,0.6972563351049368,1,0.21446438,0
1999,0.21392783084719819,0,0.10976272,0
2000,0.06538229723968789,0,0.044618376,0
2003,0.650721118350325,1,0.13283332,0
2007,0.38023965948421967,0,0.089247026,0
2008,0.17288194182703068,0,0.06206957,0
2009,0.6172126713443962,1,0.09791985,0
2010,0.9277811115149995,1,0.52103513,1
2012,0.5393851396226222,1,0.16874005,0
2013,0.8817640489165502,1,0.09998918,0
2014,0.7831464341267972,1,0.14613672,0
2015,0.30904231506538427,0,0.05818681,0
2016,0.13087719313506066,0,0.10264453,0
2017,0.10515536878802231,0,0.08170675,0
2018,0.30297161501906167,0,0.11691195,0
2019,0.19404562818000123,0,0.3036863,1
2020,0.7546908502827369,1,0.16384763,0
2021,0.8848551379425227,1,0.30690345,1
2022,0.1759110232020431,0,0.043458726,0
2023,0.9491246271379234,1,0.97249573,1
2024,0.44100946426444637,1,0.11930405,0
2025,0.38760719191840837,0,0.22355114,0
2026,0.053229776347800684,0,0.039961316,0
2027,0.6533775583255198,1,0.13547947,0
2031,0.788526349448629,1,0.1483069,0
2032,0.5178061436570119,1,0.80079234,1
2034,0.3698892013943992,0,0.073107265,0
2035,0.25683682671357455,0,0.06875535,0
2036,0.24234025446431914,0,0.16811131,0
2037,0.1958350200302911,0,0.09923322,0
2038,0.6133857960597868,1,0.38569313,1
2040,0.447922557891052,1,0.09417978,0
2041,0.42897566746395854,1,0.20472723,0
2044,0.6366472028630324,1,0.8611745,1
2045,0.8786572885890275,1,0.11471286,0
2046,0.9137612469393946,1,0.20654975,0
2048,0.334302833443602,0,0.12417551,0
2049,0.42409643267935215,1,0.09911887,0
2051,0.08852975686191364,0,0.060545485,0
2052,0.4211063693654001,1,0.23140007,0
2053,0.5864858766447562,1,0.17569777,0
2054,0.9013341473547101,1,0.35296133,1
2055,0.7159132455616986,1,0.3265843,1
2056,0.8165455613465514,1,0.15218647,0
2057,0.31774849549475626,0,0.16860475,0
2060,0.34134422100924533,0,0.15497634,0
2061,0.27609219646652133,0,0.078524575,0
2062,0.5138046321554744,1,0.21726348,0
2064,0.7500937074986093,1,0.07953507,0
2065,0.3345388762659458,0,0.152281,0
2068,0.5835528504506201,1,0.20766415,0
