rating,date,variation,verified_reviews,feedback,processed_reviews
4,29-Jul-18,Charcoal Fabric ,speaker sounds good,1,speaker sound good
5,30-Jul-18,Configuration: Fire TV Stick,"""Works as expected, very easy to setup and use""",1,work expected easy setup use
4,29-Jul-18,Sandstone Fabric ,"""Love my new addition to the house! Speaker quality is great and over all we love our Alexa. My only two ( not complaints, more suggestions for the future series) would be better communication ability. Example: For our smart lights in the house. Unless we specify kitchen Light 1 or kitchen Light 2 prior to the command she either won’t respond or says she doesn’t recognize. It may be me, but I want my Alexa to respond when I say thank you afterwards. I have to repeat Alexa thank you and there are times she won’t respond to me, but will my husband. I know it sounds odd. We laugh about it, but maybe it’s a Southern thing but I want my Alexa to have manners too.""",1,love new addition house speaker quality great love alexa two not_complaints suggestion future series would better communication ability example smart light house unless specify kitchen light kitchen light prior command either not_respond say not_recognize may want alexa respond say thank afterwards repeat alexa thank time not_respond husband know sound odd laugh maybe southern thing want alexa manner
4,30-Jul-18,Black  Show,"""My difficulty is I dont have a cell phone,and now you cant download the alexa app on a Mac book air.  SO I am stuck, unable to program my echo show properly. In my opinion you should be able to tell the echo show what you need done. and the echo show does it. every time i ask for something I am referred back to the alexa app.on your mobile device, which I cannot access.To me this is not intelagence but dependence on other equipment to function.Every thing today is pushed to the phone,  because the phone has been made accessable,  to all those who wish  to gather information""",1,difficulty not_have cell phoneand not_download alexa app mac book air stuck unable program echo show properly opinion able tell echo show need done echo show every time ask something referred back alexa appon mobile device not_accessto not_intelagence dependence equipment functionevery thing today pushed phone phone made accessable wish gather information
5,30-Jul-18,Charcoal Fabric ,This is great item and just added audible books which makes it even better. Thank you!,1,great item added audible book make even better thank
3,30-Jul-18,Black  Dot,I dislike that it confuses my requests all the time.,2,dislike confuses request time
4,30-Jul-18,Black  Dot,"""Overall love it. There are just some commands which aren't effective. It may be part user error or """"Alexa"""" becoming accustom to what is being asked.""",1,overall love command not_effective may part user error alexa becoming accustom asked
5,15-Jul-18,White  Spot,"""Works great I love it, grand daughter digs the watching of cartoons on it lol""",1,work great love grand daughter dig watching cartoon lol
4,30-Jul-18,Black  Dot,Enjoying it and still learning all the commands.  Ran into one frustrating issue.  It was not user friendly when trying to set up voice recognition for a household.,1,enjoying still learning command ran one frustrating issue not_user friendly trying set voice recognition household
5,29-Jul-18,Heather Gray Fabric ,Great,1,great
4,30-Jul-18,White  Dot,Works good for the most part. You ask it some questions and she says she doesn’t know. I thought she was supposed to know everything,1,work good part ask question say not_know thought supposed know everything
5,30-Jul-18,Charcoal Fabric ,"""My Android would not allow Alexa to connect. Fortunately, my sister was here with her Apple cell. After an hour+ tech support fixed the glitches. We are up and running.""",1,android would not_allow alexa connect fortunately sister apple cell hour tech support fixed glitch running
5,30-Jul-18,Charcoal Fabric ,I have had Alexa since the beginning.  I accidentally spilled water on her and have replaced it with the 2nd generation.  I decided I couldn't be without an Echo.  Setup was easy and had it working within minutes.,1,alexa since beginning accidentally spilled water replaced nd generation decided could not_be without echo setup easy working within minute
4,30-Jul-18,White  Dot,We have six of these throughout our home and they are great.  There are times when music or talking happens randomly that may be from sensitive listening.  There should be more options to change the name of the engagement command &#34;Alexa&#34; or &#34;Computer&#34; are a little annoying.  More colors then black and white would also be a good thing.,1,six throughout home great time music talking happens randomly may sensitive listening option change name engagement command alexa computer little annoying color black white would also good thing
5,26-Jul-18,Black  Plus,It knows everything  we ask it to do. Havent smart hubbed it yet but does exactly as advertised and am very happy with our purchase. Sound quality is excellent also,1,know everything ask not_smart hubbed yet exactly advertised happy purchase sound quality excellent also
5,29-Jul-18,Black  Spot,Love this. So glad I purchased,1,love glad purchased
5,30-Jul-18,Configuration: Fire TV Stick,I purchased the Fire Stick to be able to watch movies at my convenience. I love that there is such a variety of genres. I also enjoy it gives you the ability to watch TV shows too. It's Awesome!,1,purchased fire stick able watch movie convenience love variety genre also enjoy give ability watch tv show awesome
5,9-Jul-18,Black,Works great!,1,work great
4,27-Jul-18,Black  Plus,We have used for last 2 weeks. We like it. My children also like it. Alexa has become part of our family.,1,used last week like child also like alexa become part family
5,28-Jul-18,Heather Gray Fabric ,"""I love my new echo.  It gives me hours of music and help with other things.It was difficult for me to set it up,  I had to have help from a Tekkie""",1,love new echo give hour music help thingsit difficult set help tekkie
5,19-Jul-18,Black  Plus,Love It,1,love
5,30-Jul-18,Charcoal Fabric ,Does everything as expected and more.,1,everything expected
2,29-Jul-18,Black  Show,All of my echo devices stopped communicating properly with Sonos devices upon connecting the echo show to my account. Asking any echo device to play music on Sonos baffled the system that had previously worked flawlessly. This went on for two weeks until I eventually solved the problem that neither Amazon nor Sonos could figure out.,0,echo device stopped communicating properly sonos device upon connecting echo show account asking echo device play music sonos baffled system previously worked flawlessly went two week eventually solved problem neither_amazon nor_sonos could figure
5,30-Jul-18,Black  Show,I like how clear the screen is. Hi resolution,1,like clear screen hi resolution
5,29-Jul-18,Charcoal Fabric ,Home entertainment,1,home entertainment
1,30-Jul-18,White  Dot,I am having real difficulty working with the Echo Dot. Alexi is not very smart. 9 out of 10 questions I have asked I get the &#34;I'm not sure&#34;  Half the time I am still asking the question and Alexi is saying &#34;I'm not sure&#34;. The music is great and works well for that. All in All so far it's been a very frustrating experience.,0,real difficulty working echo dot alexi not_very smart question asked get not_sure half time still asking question alexi saying not_sure music great work well far frustrating experience
5,29-Jul-18,Charcoal Fabric ,It’s smaller than the original. Looks nicer too.,1,smaller original look nicer
5,30-Jul-18,Sandstone Fabric ,"""I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good.""",1,love echo work like said would not_have smart home not_speak function everything else good
4,30-Jul-18,Black  Dot,Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!,1,easy set still trying get connect light bulb smart plug grandkids think alex cool
5,30-Jul-18,Heather Gray Fabric ,Works great! Killer speaker! My wife and son love it.,1,work great killer speaker wife son love
5,30-Jul-18,Charcoal Fabric ,Love being able to listen to music easily. Still learning all the features available,1,love able listen music easily still learning feature available
5,16-Jul-18,Black  Plus,Perfect!!!,1,perfect
4,25-May-18,Black,Perfect,1,perfect
5,29-Jul-18,Charcoal Fabric ,I have been wanting one of these for a while now.  Bought on Prime Day and absolutely love it.,1,wanting one bought prime day absolutely love
4,30-Jul-18,Charcoal Fabric ,Works fine!!,1,work fine
5,25-Jul-18,Black  Spot,Great product!,1,great product
5,29-Jul-18,Heather Gray Fabric ,Very easy setup.,1,easy setup
5,30-Jul-18,Charcoal Fabric ,Whats not to like about this speaker.  Just ask Alexa,1,not_to like speaker ask alexa
5,26-Jul-18,Black  Plus,Use way more often than we used our Google Home.,1,use way often used google home
5,30-Jul-18,Black  Show,"""I love having this on my desk. The fact that I can video with friends, listen to music with the words right there, and see my Amazon Cloud Cam feeds from one location is pretty spectacular. I got this one sale too, which was stellar. It has me thinking I need another one for the front room.""",1,love desk fact video friend listen music word right see amazon cloud cam feed one location pretty spectacular got one sale stellar thinking need another one front room
5,30-Jul-18,Configuration: Fire TV Stick,Does everything I need!,1,everything need
5,30-Jul-18,Black  Dot,Good but it’s pretty low,1,good pretty low
5,23-Jun-18,Black,Purchased for grandson.,1,purchased grandson
5,30-Jul-18,Black  Dot,I really enjoy being able to just make a request  for my favorite music and it happens I have no complaints at this time...,1,really enjoy able make request favorite music happens no_complaints time
5,30-Jul-18,Black  Dot,I love the option where u can play music everywhere in the house when you have multiple devices,1,love option play music everywhere house multiple device
5,27-Jul-18,Black  Plus,The echo plus is very straight forward and easy to use.  It plays great sounding music and can do lots of other things.  Still learning what all it can do.  Working very well so far.,1,echo plus straight forward easy use play great sounding music lot thing still learning working well far
5,23-Jul-18,White  Spot,I love the echo spot!,1,love echo spot
5,30-Jul-18,Charcoal Fabric ,Easy to set up.,1,easy set
3,28-Jul-18,Black  Show,Nice product but as intelligent as we thought or had hoped.,2,nice product intelligent thought hoped
5,28-Jul-18,Black  Plus,"""This thing is awesome!  I got it on Prime Day for a great deal.  I wish I had purchased two.  I also bought the Echo Show version, but the sound is not nearly as good as the Echo Plus.  The Echo Show came dented, so I will be exchanging it.  I like the screen and many of the features so I will not be getting a refund.  It was still worth the price.""",1,thing awesome got prime day great deal wish purchased two also bought echo show version sound not_nearly good echo plus echo show came dented exchanging like screen many feature not_be getting refund still worth price
5,30-Jul-18,Heather Gray Fabric ,"""This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!""",1,first digital assistant giving good review speaker really good cheap price prime day fun play used alarm clock going get first place ended echo not_had go one definitely try itwhat like best number device connect purchase came smart plug connect lamp alexa turn light
5,30-Jul-18,Charcoal Fabric ,"""Fun to use, good sound quality""",1,fun use good sound quality
5,29-Jul-18,Black  Plus,Great,1,great
4,28-Jul-18,Black  Plus,So far it's been very useful. Trying to learn all the ways to use Alexa .,1,far useful trying learn way use alexa
4,30-May-18,White,"""Had a little trouble at the beginning until I replaced my old router and it works good except for current temperature and at times Alexa will be off by as much as 10 degrees!  Like when it was 91 degrees, Alexa would say it was 81 degrees.  Otherwise, everything works as expected and enjoy listening to music from Amazon and my Pandora stations and requesting my favorite song or recording artist.""",1,little trouble beginning replaced old router work good except current temperature time alexa much degree like degree alexa would say degree otherwise everything work expected enjoy listening music amazon pandora station requesting favorite song recording artist
1,30-Jul-18,Black  Dot,Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.,0,echo dot responds u not_even talking unplugged feel like spying u
5,30-Jul-18,Black  Show,I absolutely LOVE this!!!  I have it in my kitchen so I can use it for cooking. The speakers are amazing!!!,1,absolutely love kitchen use cooking speaker amazing
1,26-Jul-18,White  Plus,"""It does not speak in Spanish,,,I bought it for my grandmother to have someone to talk to when I’m not around,,,,,no Spanish!""",0,not_speak spanishi bought grandmother someone talk not_aroundno spanish
5,30-Jul-18,White  Plus,"""I like the built in hub. Plus the unit sounds great, just wish it had a volume control on it.""",1,like built hub plus unit sound great wish volume control
5,30-Jul-18,White  Dot,Got to love Alexa she does everything around our house,1,got love alexa everything around house
5,31-Jul-18,Black  Dot, ,1,no_review
5,30-Jul-18,Configuration: Fire TV Stick,I definitely like this product.  Wanted to be able to watch Netflix on my tv!  Easy to install!,1,definitely like product wanted able watch netflix tv easy install
4,30-Jul-18,White  Dot,Barry,1,barry
5,25-Jul-18,Black  Plus,Works well. Need to speak clearly but picks up commands from a good distance and the sound is surprisingly well.,1,work well need speak clearly pick command good distance sound surprisingly well
2,23-May-18,White,It's ok. The speaker is pretty terrible. Google home is a better product.,0,ok speaker pretty terrible google home better product
4,29-Jul-18,Heather Gray Fabric ,It's extremely useful in simple things like spotify and audible and things like that but sometimes it doesn't answer everything I ask but it's still nice to use.,1,extremely useful simple thing like spotify audible thing like sometimes not_answer everything ask still nice use
4,30-Jul-18,Heather Gray Fabric ,"""I bought this because it can control fios television. It works well. I’m hoping over time it will do more to control fios. Then I discovered all the other things Alexa can do. Play music you ask for. Great sound from Alexa. Play games. Play radio stations. Play old time radio programs like the Long Ranger. Alexa has many “apps” you can add to her abilities. The other day I played Madlibs. Great fun. Also Alexa can control household appliances. I just purchased Alexa compatible power strips to control lighting, fans and TV components. I’m looking forward to implementing this controll. You can also add other Alexa components to have chosen music to play in all rooms where the components are located.""",1,bought control fios television work well hoping time control fios discovered thing alexa play music ask great sound alexa play game play radio station play old time radio program like long ranger alexa many apps add ability day played madlibs great fun also alexa control household appliance purchased alexa compatible power strip control lighting fan tv component looking forward implementing controll also add alexa component chosen music play room component located
5,30-Jul-18,White  Spot,I love it.  It is so easy to use,1,love easy use
2,22-Jul-18,White,"""Initially, this echo dot worked very well. Over time, the dot stopped responding to 'alexa' unless you were within one foot of it yelling. The other echos/echo dots in other rooms would respond without a response from this echo dot. Would not recommend buying refurbished.""",0,initially echo dot worked well time dot stopped responding alexa unless within one foot yelling echosecho dot room would respond without response echo dot would not_recommend buying refurbished
4,29-Jul-18,Charcoal Fabric ,We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.,1,really use speaker stream music month kind useless
5,30-Jul-18,Heather Gray Fabric , ,1,no_review
5,29-Jul-18,Black  Spot,"""Great product! Highly recommend getting the stand that goes under it, it sits much better on the desk.""",1,great product highly recommend getting stand go sits much better desk
5,5-Jul-18,Black,Great,1,great
5,29-Jul-18,Charcoal Fabric ,Listen music and set timer,1,listen music set timer
4,30-Jul-18,Configuration: Fire TV Stick,"""It does what it says it will do.  The picture quality is better than what I have been receiving on cable TV.  Only downside is if you pause the movie for more than a couple minutes it takes a long time to come back on and you often get a message that your internet speed is too slow (I'm clocking 300 mb at my house on a good day).  Also, voice command through Alexia doesn't work well, but that could be operator error.  All in all, for $20 you can't beat it.""",1,say picture quality better receiving cable tv downside pause movie couple minute take long time come back often get message internet speed slow clocking mb house good day also voice command alexia not_work well could operator error not_beat
5,29-Jul-18,Charcoal Fabric ,Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.,1,purchased beginning learn far pleased amazed different action perform enjoying looking forward learning option provides
5,24-Jul-18,Black  Spot,"""Got for elderly parents,easy for them to use.just instructions could be more informative""",1,got elderly parentseasy usejust instruction could informative
5,29-Jul-18,White  Show,Absolutely love it! I use it for everything!I tell my friends and clients that it’s the daughter I never had. I ask her to do something and she doesn’t complain! I wish I bought the 2package deal :( I truly needed one in my work room. I kick myself for it.,1,absolutely love use everythingi tell friend client daughter never_had ask something not_complain wish bought package deal truly needed one work room kick
4,30-Jul-18,Black  Plus,She's [Alexa] a bit dense and still learning the way I phrase things with my NY/NJ regional accent.,1,alexa bit dense still learning way phrase thing nynj regional accent
5,30-Jul-18,White  Dot,I love to watch my wife argue with Alexa.  I woke up one night listening to Alexa talking to my cell phone. ????,1,love watch wife argue alexa woke one night listening alexa talking cell phone
1,20-Jul-18,Black,"""I bought an echo dot that had been refurbished but its stops whatever function its performing quite often, doesn't wake up every time, randomly turns on but does nothing. Do not buy a refurbished Echo dot.""",0,bought echo dot refurbished stop whatever function performing quite often not_wake every time randomly turn nothing_do not_buy refurbished echo dot
4,30-Jul-18,Black  Dot, ,1,no_review
4,30-Jul-18,Black  Spot,Sound quality is disappointing.,1,sound quality disappointing
5,30-Jul-18,Heather Gray Fabric ,Love it - am using it strictly for music now and it's great!,1,love using strictly music great
5,30-Jul-18,White  Dot,works like any other one!,1,work like one
5,5-Jun-18,Black,"""I was a little apprehensive about buying a refurbished electronic product, but with Amazon's guarantee, thought I would try it. Glad I did, and will probably buy another refurb product form Amazon. I love the Alexa products and have several. This one sits on my desk. Has a small footprint, but has great sound and I use it daily. Works great.""",1,little apprehensive buying refurbished electronic product amazon guarantee thought would try glad probably buy another refurb product form amazon love alexa product several one sits desk small footprint great sound use daily work great
5,28-Jul-18,Black  Plus,Works great in my large open room,1,work great large open room
4,30-Jul-18,Black  Dot,This is pretty cool,1,pretty cool
4,30-Jul-18,White  Dot,"""Handy if you don't expect much out of it much """"dumber"""" than the assistant in my phone.""",1,handy not_expect much much dumber assistant phone
1,31-May-18,Black,"""If you want to listen to music and have it come through several of the Echo/Dot units simultaneously, YOU MUST PAY A MONTHLY FEE. I thought this was Amazon, not Apple??!! I’ve paid for many of these so I could have one in each room, is that not enough of my money??!!??""",0,want listen music come several echodot unit simultaneously must pay monthly fee thought amazon not_apple paid many could one room not_enough money
5,27-May-18,Black,I love it ita like having a personal assistant and computer and everything else in one.,1,love ita like personal assistant computer everything else one
5,22-Jul-18,White  Spot,The most fascinating thing I've ever bought,1,fascinating thing ever bought
5,28-Jul-18,White  Spot,"""I own 5 Echo devices, consider me addicted! This little number is awesome, not only do I like that it displays, the sound is great and it has the same dependable functionality as other Echo devices. One feature I really like is how it slowly dims after I turn off my bedroom light, so I have a night light for a bit. I love Echo devices and have just about run out of places to put them!""",1,echo device consider addicted little number awesome not_only like display sound great dependable functionality echo device one feature really like slowly dims turn bedroom light night light bit love echo device run place put
2,30-Jul-18,Black  Spot,"""As an Alexa device, it works just as well as any of the other products.  Unfortunately it doesn't go up from there.  The ability to play videos is very limited.  You CAN NOT play YouTube and when you can play a video the cropping of the screen makes it look very strange. There is quite a selection of clock faces, and you can control what is displays with one glaring and VERY ANNOYING exception.  You can't turn off the &#34;Things to try&#34; screen You can turn off the screen scroll, but that defeats the purpose of having the screen.  I don't need to be reminded every 5 seconds what things I can do with Alexa.  I don't need the advertising, especially at the cost of this device.  Overall, its an expensive Alexa device with a screen that's not very useful and annoying.  I would not recommend this until the Amazon people get their act together and come up with a screen that's actually useful.""",0,alexa device work well product unfortunately not_go ability play video limited not_play youtube play video cropping screen make look strange quite selection clock face control display one glaring annoying exception not_turn thing try screen turn screen scroll defeat purpose screen not_need reminded every second thing alexa not_need advertising especially cost device overall expensive alexa device screen not_very useful annoying would not_recommend amazon people get act together come screen actually useful
1,26-Jul-18,Black  Spot,"""Great product and I would give 5 stars - but you can't scroll face cards without having the stupid &#34;try and ask Alexa&#34; suggestions pop up.  Yes you can have it scroll once, and just stay on the clock, but I like having other cards as well. God its the worst and SO irritating.  I got it super cheap, so i just face the screen toward the wall and treat it like a Dot instead of a Spot.  What a dumb move on Amazons​ part.""",0,great product would give star not_scroll face card without stupid try ask alexa suggestion pop yes scroll stay clock like card well god worst irritating got super cheap face screen toward wall treat like dot instead spot dumb move amazon part
5,29-Jul-18,Sandstone Fabric ,"""I love my Echo show!  and now i have this in my bedroom and it's wonderful!, music, info, sleeping sounds!""",1,love echo show bedroom wonderful music info sleeping sound
2,27-Jul-18,Black  Plus,"""I’m still unable to connect any devices although it says it has a built in hub. So bought a bridge to connect the devices thinking that everything would sync and my other devices are still not discovered via my echo plus and I was looking forward to this feature. Being able to play music, check the weather etc is fine.""",0,still unable connect device although say built hub bought bridge connect device thinking everything would sync device still not_discovered via echo plus looking forward feature able play music check weather etc fine
5,30-Jul-18,Black  Dot,Awesome device wish I bought one ages ago.,1,awesome device wish bought one age ago
5,30-Jul-18,White  Dot,Third echo dot purchased. Love the product.,1,third echo dot purchased love product
5,6-Jun-18,Black,Perfect. Could not tell the difference from a new one.,1,perfect could not_tell difference new one
3,5-Jul-18,Black, ,2,no_review
2,5-Jun-18,Black,It doesn’t always  work,0,not_always work
5,25-Jul-18,Black  Spot,My favorite Echo. A more than adequate replacement for a clock radio.,1,favorite echo adequate replacement clock radio
5,31-Jul-18,Black  Dot,Echos are great I have a few of them through out our home .  All in voice range to ask a question. Say a command to turn lights on or off. Or my favorite is play music all though the house.,1,echo great home voice range ask question say command turn light favorite play music though house
5,30-Jul-18,Black  Dot,"""Been debating on getting one, but am happy I did! Still more to explore. Thanks!""",1,debating getting one happy still explore thanks
5,30-Jul-18,Black  Show,Great product.  Like the apps that I can connect to it.,1,great product like apps connect
5,26-May-18,Black, ,1,no_review
1,29-Jul-18,Black  Show,It f****** sucks,0,f suck
5,30-Jul-18,Black  Dot,"""Does what I expected, and more.""",1,expected
5,30-Jul-18,Charcoal Fabric ,Whats not to like about this speaker.  Just ask Alexa,1,not_to like speaker ask alexa
3,29-Jul-18,White  Spot,"""Works great as a bedside clock but the microphone for Alexa doesn't work as well as the normal Echo.  Sometimes Alexa doesn't hear me when I try to interrupt her it to give new instructions.  The speaker also isn't as good as the normal Echo.  Screen is small so not really useful for viewing any type of video or for seeing who's at the front door.  But, it's great for the bedside.""",2,work great bedside clock microphone alexa not_work well normal echo sometimes alexa not_hear try interrupt give new instruction speaker also not_as good normal echo screen small not_really useful viewing type video seeing front door great bedside
5,30-Jul-18,Charcoal Fabric ,Love the Echo and how good the music sounds playing off it. Alexa understands most commands but it is difficult at times for her to find specific playlists or songs on Spotify. She is good with Amazon Music but is lacking in other major programs.,1,love echo good music sound playing alexa understands command difficult time find specific playlist song spotify good amazon music lacking major program
5,18-Jul-18,Black  Spot,"""Installed on my back porch, works very well!  I did have to get the wall mount for it, which also works well.""",1,installed back porch work well get wall mount also work well
5,16-Jul-18,Black  Spot,"""I bought this for my 90 year old grandmother and she and I love it!!! She can call all her family members with just her voice, play games, even watch a video and I love that I can “drop in” on her any time to see how she is doing. She lives all by herself. And I feel comfortable if there was an emergency she could call out to Alexa for help!!""",1,bought year old grandmother love call family member voice play game even watch video love drop time see life feel comfortable emergency could call alexa help
5,30-Jul-18,Configuration: Fire TV Stick,We haven’t used it much yet.  We like what we have used. My husband loves it.,1,not_used much yet like used husband love
5,26-Jul-18,Black  Plus,"""Great sound quality, works well with smart home devices""",1,great sound quality work well smart home device
5,30-Jul-18,Black  Dot,Amazing product. Still learnimg all the things it can do,1,amazing product still learnimg thing
5,30-Jul-18,White  Show,"""Got this as a gift... so cool!  I can view my news, recipes or shopping lists.  And much more!!!""",1,got gift cool view news recipe shopping list much
5,9-Jul-18,Black,Granddaughter loves it,1,granddaughter love
5,30-Jul-18,Black  Dot, ,1,no_review
5,25-Jul-18,White  Plus,"""I love my Echo Plus and have cousins from Italy here visiting and they love it.  I want to give them each one, however will it work for them in Italy. someone please answer my question ASAP.""",1,love echo plus cousin italy visiting love want give one however work italy someone please answer question soon possible
5,30-Jul-18,Heather Gray Fabric ,We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.,1,using alexa couple day lot fun new toy like new household member trying learn different featues benefit come
5,29-Jul-18,Black  Spot,It’s very smart and sweet design,1,smart sweet design
5,21-Jun-18,Black,It works great the speaker sounds fine and overall would recommend,1,work great speaker sound fine overall would recommend
5,30-Jul-18,White  Show,"""Love being able to see, as well as hear things.  Sound is better, too!""",1,love able see well hear thing sound better
3,29-Jul-18,Heather Gray Fabric , ,2,no_review
1,19-Jul-18,Black  Spot,"""The product is attractive and somewhat useful, BUT, Amazon chose to force users to view their “things to try” and Trending”.  This greatly depreciates the value of the product.  Do not buy unless you are willing to view a billboard from Amazon.""",0,product attractive somewhat useful amazon chose force user view thing try trending greatly depreciates value product not_buy unless willing view billboard amazon
5,29-Jul-18,Black  Spot,"""Love my spot. Have that , a dot, and a regular echo""",1,love spot dot regular echo
5,30-Jul-18,Black  Dot,"""Music, weather, time.""",1,music weather time
5,30-Jul-18,Black  Dot,Good speaker for bedroom or office,1,good speaker bedroom office
4,29-Jul-18,Charcoal Fabric ,"""Good quality, great sound quality""",1,good quality great sound quality
1,30-Jul-18,Black  Dot,The volume is very low,0,volume low
5,24-Jun-18,Black,There's really no dislike for Alexa( dot) I thought cortna was cool but Alexa is an awesome application to the family. Unbelievable device which seems alive. A must get.,1,really no_dislike alexa dot thought cortna cool alexa awesome application family unbelievable device seems alive must get
5,29-Jul-18,Heather Gray Fabric ,Love it but having a hard time setting up all the apps,1,love hard time setting apps
5,30-Jul-18,Configuration: Fire TV Stick,It's like having your tv as a big tablet,1,like tv big tablet
4,28-Jul-18,Black  Show,I bought this specifically so my wife could look at our Arlo security cameras from the bedroom when I’m at work. The system worked for three days and now it just gives me a error message. Very disappointed due to the fact that they advertise that these systems work together. I gave four stars because it does everything else very well.,1,bought specifically wife could look arlo security camera bedroom work system worked three day give error message disappointed due fact advertise system work together gave four star everything else well
5,30-Jul-18,Charcoal Fabric ,Love being able to listen to music easily. Still learning all the features available,1,love able listen music easily still learning feature available
5,30-Jul-18,Black  Dot,Up dated news,1,dated news
5,28-Jul-18,Black  Show,I love the size and the videos are a good quality.  The sound is awesome too.,1,love size video good quality sound awesome
5,30-Jul-18,Configuration: Fire TV Stick,😄😄,1,no_review
5,30-Jul-18,Black  Dot,"""Works great.Having fun playing music,checking weather,a king questions.""",1,work greathaving fun playing musicchecking weathera king question
5,30-Jul-18,Sandstone Fabric ,The echo works well. I was able to sync it with my other Amazon music devices.,1,echo work well able sync amazon music device
5,30-Jul-18,Configuration: Fire TV Stick,Love it!,1,love
3,30-Jul-18,Charcoal Fabric ,No different than Apple. To play a specific list of music you must have an Amazon of Spotify “plus/prime/etc” account.  So you must pay to play “your” music.  3 stars for that reason.  Everything else is 👍🏻 .,2,no_different apple play specific list music must amazon spotify plusprimeetc account must pay play music star reason everything else
5,11-Jun-18,Black,Adding more rooms for convenience,1,adding room convenience
5,28-Jul-18,White  Spot,love the spot,1,love spot
5,30-Jul-18,Configuration: Fire TV Stick,Works like a charm. Fast delivery and no problems.,1,work like charm fast delivery no_problems
5,30-Jul-18,Configuration: Fire TV Stick,Works really well.,1,work really well
5,7-Jul-18,Black,A great buy,1,great buy
4,30-Jul-18,Charcoal Fabric ,Initially harder to set up called tech wasn’t that knowledgeable now working great.,1,initially harder set called tech not_that knowledgeable working great
5,30-Jul-18,Charcoal Fabric ,"""I have had for only a week, so I am still learning all that Alexa can do.  It is a learning process.  I love the music I can call up any time.  I listen to podcasts and radio stations.  I have just started keeping shopping lists and grocery lists, which I love.  I don’t have to search for paper and pencil.  Getting time and temperature are great, do not have to wait for weather reports.  The sound is good.  I am not fussy about woofers, tweeters, base , etc.  the Echo is fine for me.  This afternoon I am going to try “dropping in”.on my son when he gets home.  Going to surprise him.""",1,week still learning alexa learning process love music call time listen podcasts radio station started keeping shopping list grocery list love not_have search paper pencil getting time temperature great not_have wait weather report sound good not_fussy woofer tweeter base etc echo fine afternoon going try dropping inon son get home going surprise
5,31-Jul-18,Black  Spot,I used the product for my phone to look up the weather and watch videos,1,used product phone look weather watch video
5,30-Jul-18,Charcoal Fabric ,Just like the other one,1,like one
5,28-Jul-18,White  Plus,My first smart buy..I am loving it and all the great things Alexa can do.,1,first smart buyi loving great thing alexa
2,19-Jul-18,Black  Spot,This thing woke me up in the middle of the night saying “ready for setup”. It was already setup. Should be a simple thing to check  time before asking. Wife not happy...,0,thing woke middle night saying ready setup already setup simple thing check time asking wife not_happy
5,30-Jul-18,Black  Dot,It's easy to set up and use. There are new features and skills added all the time.,1,easy set use new feature skill added time
5,29-Jul-18,Charcoal Fabric ,"""This was given to my 7 year at the time as a birthday gift from his dad. He loves it, ask Alexa anything she has the answer, plus it’s good for homework. So I purchased one on prime day for my bathroom for when I’m getting ready for work. I listen to music at 4am and the base it’s metro booming.. Replacement for my clock radio, plus I have the echo dot on my night stand as my alarm clock..""",1,given year time birthday gift dad love ask alexa anything answer plus good homework purchased one prime day bathroom getting ready work listen music base metro booming replacement clock radio plus echo dot night stand alarm clock
5,30-Jul-18,White  Dot,"""Works great, love the fact you can play the same music on a group of devices.""",1,work great love fact play music group device
5,22-Jul-18,Black  Spot,GREAT,1,great
5,30-Jul-18,Configuration: Fire TV Stick,⭐⭐⭐⭐⭐,1,no_review
5,30-Jul-18,Charcoal Fabric ,Works as you’d expect and then some. Also good sound quality considering price (70.00 on sale) and features.,1,work would expect also good sound quality considering price sale feature
5,26-Jul-18,Black  Plus,Great product,1,great product
5,30-Jul-18,Black  Dot,"""A great product for the price, works well!!""",1,great product price work well
5,8-Jun-18,Black,"""Bought two of them and both work great. I'm not much on electronics running my home, but Alexa does all that I want and need to be done.""",1,bought two work great not_much electronics running home alexa want need done
5,20-Jul-18,Black  Spot,I like the Echo Spot because it fits into my decor and I can also sing along with my favorite songs,1,like echo spot fit decor also sing along favorite song
5,30-Jul-18,Black  Dot,"""Purchased this for a discount on Prime Day to insert into a portable Bluetooth speaker made specifically to work with Echo Dot. Works great, love it! Now I can bring Alexa out onto the patio with me, and I mostly use it for music. This is our 3rd Echo product and we love them!""",1,purchased discount prime day insert portable bluetooth speaker made specifically work echo dot work great love bring alexa onto patio mostly use music rd echo product love
5,30-Jul-18,White  Dot,Great to play music throughout the house. Great and easily fits in my decor of my home,1,great play music throughout house great easily fit decor home
